Name,SubTeam,Location,LastServed,ShiftsCounter,IsExcluded
Person1,o1,WGC,2020-02-03,0,false
Person2,o1,WGC,2020-02-03,0,false
Person3,o3,Krakow,2020-02-03,0,false
Person4,o2,London,2020-02-03,0,false
Person5,o1,WGC,2020-02-03,0,false
Person6,o2,London,2020-02-13,0,false
Person7,o3,Krakow,2020-02-13,0,false
Person8,o1,WGC,2020-02-13,0,false
Person9,o1,WGC,2020-02-13,0,false
Person11,o2,London,2020-02-23,0,false
Person22,o11,WGC,2020-02-23,0,false
Person33,o2,London,2020-02-23,0,false
Person44,o33,Krakow,2020-02-23,0,false
Person55,o3,Krakow,2020-02-23,0,false
Person66,o11,WGC,2020-03-04,0,false
Person77,o33,Krakow,2020-03-04,0,false
Person88,o22,London,2020-03-04,0,false
Person99,o11,WGC,2020-03-04,0,false
Person111,o11,WGC,2020-03-04,0,false
Person222,o2,London,2020-01-23,0,false
Person333,o22,London,2020-01-23,0,false
Person444,o22,London,2020-01-23,0,false
Person555,o111,WGC,2020-01-23,0,false
Person666,o33,Krakow,2020-01-23,0,false
Person777,o111,WGC,2019-12-23,0,false
Person888,o111,WGC,2019-12-23,0,false
Person999,o22,London,2019-12-23,0,false
Person0,o111,WGC,2019-12-23,0,false
